cls_group_ind_in_mem , trk_id , label_id
0 , 3747 , 1803
0 , 3749 , 1804
0 , 3750 , 1805
0 , 3751 , 1806
0 , 3752 , 1807
0 , 3753 , 1808
0 , 3754 , 1809
0 , 3757 , 1810
0 , 3762 , 1811
0 , 3764 , 1812
0 , 3765 , 1813
0 , 3766 , 1814
0 , 3768 , 1815
0 , 3769 , 1816
0 , 3773 , 1818
0 , 3774 , 1819
0 , 3776 , 1820
0 , 3778 , 1821
0 , 3779 , 1822
0 , 3780 , 1823
0 , 3782 , 1824
0 , 3783 , 1825
0 , 3786 , 1827
0 , 3788 , 1830
0 , 3789 , 1832
0 , 3790 , 1833
0 , 3797 , 1835
0 , 3798 , 1836
0 , 3799 , 1837
0 , 3802 , 1838
0 , 3804 , 1839
0 , 3805 , 1840
0 , 3806 , 1841
0 , 3807 , 1842
0 , 3808 , 1843
0 , 3809 , 1844
0 , 3813 , 1846
0 , 3815 , 1847
0 , 3816 , 1848
0 , 3818 , 1849
0 , 3819 , 1851
0 , 3820 , 1852
0 , 3824 , 1853
0 , 3826 , 1854
0 , 3830 , 1855
0 , 3832 , 1857
0 , 3833 , 1858
0 , 3834 , 1859
0 , 3836 , 1860
0 , 3838 , 1862
0 , 3839 , 1863
0 , 3842 , 1865
0 , 3844 , 1868
0 , 3846 , 1869
0 , 3847 , 1870
0 , 3848 , 1871
0 , 3850 , 1872
0 , 3851 , 1873
0 , 3852 , 1874
0 , 3856 , 1877
0 , 3859 , 1878
0 , 3860 , 1879
0 , 3863 , 1880
0 , 3866 , 1881
0 , 3872 , 1883
0 , 3875 , 1884
0 , 3878 , 1885
0 , 3879 , 1886
0 , 3881 , 1887
0 , 3895 , 1891
0 , 3896 , 1892
0 , 3897 , 1893
0 , 3898 , 1894
0 , 3902 , 1895
0 , 3904 , 1896
0 , 3906 , 1897
0 , 3907 , 1898
0 , 3908 , 1899
0 , 3911 , 1901
0 , 3916 , 1902
0 , 3920 , 1903
0 , 3921 , 1904
0 , 3922 , 1905
0 , 3924 , 1906
0 , 3927 , 1907
0 , 3928 , 1908
0 , 3929 , 1909
0 , 3932 , 1910
0 , 3934 , 1911
0 , 3935 , 1912
0 , 3941 , 1914
0 , 3944 , 1915
0 , 3946 , 1916
0 , 3953 , 1917
0 , 3954 , 1918
0 , 3955 , 1919
0 , 3956 , 1920
0 , 3966 , 1922
0 , 3967 , 1923
0 , 3969 , 1924
0 , 3973 , 1925
0 , 3976 , 1926
0 , 3977 , 1927
0 , 3982 , 1928
0 , 3995 , 1929
0 , 4001 , 1930
0 , 4002 , 1931
0 , 4007 , 1932
0 , 4020 , 1936
0 , 4022 , 1937
0 , 4023 , 1938
0 , 4029 , 1940
0 , 4030 , 1941
0 , 4038 , 1943
0 , 4041 , 1944
0 , 4043 , 1945
0 , 4051 , 1946
0 , 4054 , 1947
0 , 4061 , 1948
0 , 4074 , 1950
0 , 4075 , 1951
0 , 4076 , 1952
0 , 4078 , 1953
0 , 4080 , 1954
0 , 4086 , 1955
0 , 4104 , 1956
0 , 4110 , 1957
0 , 4119 , 1958
0 , 4120 , 1959
0 , 4123 , 1960
0 , 4128 , 1961
0 , 4129 , 1962
0 , 4134 , 1963
0 , 4135 , 1964
0 , 4143 , 1965
0 , 4147 , 1966
0 , 4153 , 1968
0 , 4154 , 1969
0 , 4155 , 1970
0 , 4156 , 1971
0 , 4158 , 1972
0 , 4159 , 1974
0 , 4162 , 1975
0 , 4161 , 1976
0 , 4170 , 1978
0 , 4171 , 1979
0 , 4173 , 1980
0 , 4176 , 1981
0 , 4177 , 1982
0 , 4178 , 1983
0 , 4179 , 1984
0 , 4183 , 1985
0 , 4184 , 1986
0 , 4190 , 1987
0 , 4192 , 1988
0 , 4194 , 1989
0 , 4196 , 1990
0 , 4200 , 1991
0 , 4208 , 1992
0 , 4210 , 1993
0 , 4216 , 1994
0 , 4217 , 1995
0 , 4221 , 1996
0 , 4227 , 1997
0 , 4229 , 1998
0 , 4235 , 1999
0 , 4238 , 2001
0 , 4244 , 2002
0 , 4245 , 2003
0 , 4248 , 2004
0 , 4254 , 2005
0 , 4255 , 2006
0 , 4256 , 2007
0 , 4257 , 2008
0 , 4259 , 2009
0 , 4260 , 2010
0 , 4263 , 2011
0 , 4266 , 2012
0 , 4269 , 2013
0 , 4272 , 2014
0 , 4274 , 2015
0 , 4281 , 2016
0 , 4294 , 2017
0 , 4296 , 2018
0 , 4303 , 2019
0 , 4304 , 2020
0 , 4307 , 2022
0 , 4312 , 2023
0 , 4314 , 2024
0 , 4315 , 2025
0 , 4322 , 2026
0 , 4323 , 2027
0 , 4326 , 2028
0 , 4329 , 2029
0 , 4330 , 2030
0 , 4335 , 2031
0 , 4337 , 2032
0 , 4338 , 2033
0 , 4343 , 2034
0 , 4345 , 2035
0 , 4346 , 2036
0 , 4348 , 2037
0 , 4351 , 2038
0 , 4352 , 2040
0 , 4355 , 2041
0 , 4356 , 2042
0 , 4359 , 2043
0 , 4361 , 2044
0 , 4362 , 2045
0 , 4372 , 2046
0 , 4385 , 2047
0 , 4392 , 2048
0 , 4393 , 2049
0 , 4394 , 2051
0 , 4401 , 2054
0 , 4403 , 2055
0 , 4407 , 2056
0 , 4414 , 2057
0 , 4429 , 2059
0 , 4431 , 2060
0 , 4433 , 2061
0 , 4439 , 2062
0 , 4444 , 2063
0 , 4450 , 2064
0 , 4451 , 2065
0 , 4452 , 2066
0 , 4453 , 2067
0 , 4455 , 2068
0 , 4461 , 2069
0 , 4468 , 2071
0 , 4469 , 2072
0 , 4470 , 2074
0 , 4474 , 2075
0 , 4481 , 2076
0 , 4483 , 2077
0 , 4490 , 2078
0 , 4494 , 2080
0 , 4499 , 2081
0 , 4502 , 2083
0 , 4504 , 2085
0 , 4505 , 2086
0 , 4507 , 2087
0 , 4512 , 2088
0 , 4513 , 2089
0 , 4516 , 2090
0 , 4517 , 2091
0 , 4520 , 2093
0 , 4524 , 2096
0 , 4526 , 2097
0 , 4527 , 2098
0 , 4531 , 2099
0 , 4529 , 2100
0 , 4538 , 2101
0 , 4541 , 2102
0 , 4544 , 2103
0 , 4547 , 2104
0 , 4548 , 2105
0 , 4552 , 2106
0 , 4553 , 2107
0 , 4558 , 2108
0 , 4573 , 2109
0 , 4576 , 2111
0 , 4581 , 2113
0 , 4583 , 2114
0 , 4585 , 2115
0 , 4590 , 2116
0 , 4593 , 2117
0 , 4594 , 2118
0 , 4595 , 2119
0 , 4596 , 2120
0 , 4601 , 2121
0 , 4603 , 2122
0 , 4604 , 2123
0 , 4606 , 2124
0 , 4610 , 2127
0 , 4611 , 2128
0 , 4619 , 2129
0 , 4624 , 2131
0 , 4617 , 2132
0 , 4625 , 2133
0 , 4627 , 2134
0 , 4629 , 2135
0 , 4631 , 2136
0 , 4633 , 2137
0 , 4638 , 2139
0 , 4639 , 2140
0 , 4640 , 2141
0 , 4645 , 2143
0 , 4649 , 2144
0 , 4650 , 2145
0 , 4656 , 2146
0 , 4658 , 2148
0 , 4661 , 2150
0 , 4663 , 2152
0 , 4666 , 2153
0 , 4669 , 2154
0 , 4671 , 2155
0 , 4674 , 2156
0 , 4677 , 2157
0 , 4684 , 2158
0 , 4689 , 2159
0 , 4694 , 2160
0 , 4696 , 2161
0 , 4697 , 2162
0 , 4701 , 2163
0 , 4704 , 2164
0 , 4706 , 2165
0 , 4711 , 2166
0 , 4715 , 2167
0 , 4721 , 2168
0 , 4722 , 2169
0 , 4723 , 2170
0 , 4724 , 2171
0 , 4726 , 2172
0 , 4729 , 2173
0 , 4731 , 2174
0 , 4733 , 2175
0 , 4735 , 2176
0 , 4736 , 2177
0 , 4737 , 2178
0 , 4739 , 2179
0 , 4740 , 2180
0 , 4743 , 2181
0 , 4744 , 2182
0 , 4746 , 2183
0 , 4747 , 2184
0 , 4749 , 2185
0 , 4750 , 2186
0 , 4751 , 2187
0 , 4752 , 2188
0 , 4754 , 2190
0 , 4755 , 2192
0 , 4756 , 2193
0 , 4757 , 2194
0 , 4758 , 2195
0 , 4762 , 2197
0 , 4763 , 2198
0 , 4764 , 2199
0 , 4766 , 2200
0 , 4769 , 2202
0 , 4772 , 2204
0 , 4781 , 2205
0 , 4784 , 2206
0 , 4785 , 2207
0 , 4793 , 2208
0 , 4795 , 2209
0 , 4798 , 2210
0 , 4799 , 2211
0 , 4802 , 2212
0 , 4803 , 2213
0 , 4807 , 2214
0 , 4813 , 2215
0 , 4815 , 2216
0 , 4817 , 2217
0 , 4820 , 2218
0 , 4821 , 2219
0 , 4822 , 2220
0 , 4823 , 2221
0 , 4825 , 2223
0 , 4828 , 2224
0 , 4829 , 2225
0 , 4831 , 2226
0 , 4833 , 2227
0 , 4836 , 2228
0 , 4839 , 2229
0 , 4840 , 2230
0 , 4843 , 2231
0 , 4844 , 2232
0 , 4848 , 2233
0 , 4853 , 2234
0 , 4856 , 2235
0 , 4857 , 2236
0 , 4858 , 2237
0 , 4859 , 2238
0 , 4861 , 2239
0 , 4863 , 2241
0 , 4871 , 2243
0 , 4873 , 2244
0 , 4875 , 2246
0 , 4876 , 2247
0 , 4878 , 2248
0 , 4881 , 2249
0 , 4882 , 2250
0 , 4885 , 2251
0 , 4886 , 2253
0 , 4888 , 2254
0 , 4891 , 2255
0 , 4893 , 2256
0 , 4896 , 2258
0 , 4898 , 2259
0 , 4899 , 2260
0 , 4900 , 2261
0 , 4901 , 2262
0 , 4902 , 2263
0 , 4903 , 2264
0 , 4905 , 2265
0 , 4909 , 2266
0 , 4910 , 2267
0 , 4913 , 2268
0 , 4915 , 2269
0 , 4916 , 2270
0 , 4917 , 2271
0 , 4918 , 2272
0 , 4919 , 2273
0 , 4920 , 2274
0 , 4921 , 2275
0 , 4922 , 2276
0 , 4923 , 2277
0 , 4926 , 2278
0 , 4928 , 2281
0 , 4931 , 2282
0 , 4934 , 2283
0 , 4937 , 2284
0 , 4939 , 2285
0 , 4942 , 2286
0 , 4944 , 2288
0 , 4945 , 2289
0 , 4949 , 2290
0 , 4954 , 2292
0 , 4955 , 2293
0 , 4956 , 2294
0 , 4957 , 2295
0 , 4963 , 2299
0 , 4967 , 2300
0 , 4969 , 2301
0 , 4974 , 2302
0 , 4975 , 2303
0 , 4978 , 2304
0 , 4979 , 2305
0 , 4981 , 2306
0 , 4986 , 2309
0 , 4987 , 2310
0 , 4988 , 2311
0 , 4989 , 2312
0 , 4991 , 2313
0 , 4994 , 2314
0 , 4996 , 2315
0 , 5000 , 2316
0 , 5002 , 2317
0 , 5004 , 2319
0 , 5005 , 2320
0 , 5008 , 2322
0 , 5014 , 2326
0 , 5016 , 2328
0 , 5017 , 2329
0 , 5022 , 2330
0 , 5026 , 2331
0 , 5027 , 2332
0 , 5028 , 2333
0 , 5031 , 2335
0 , 5037 , 2336
0 , 5044 , 2337
0 , 5049 , 2338
0 , 5051 , 2339
0 , 5054 , 2340
0 , 5056 , 2341
0 , 5060 , 2342
0 , 5064 , 2343
0 , 5066 , 2344
0 , 5068 , 2345
0 , 5073 , 2346
0 , 5077 , 2347
0 , 5079 , 2348
0 , 5085 , 2349
0 , 5086 , 2350
0 , 5087 , 2351
0 , 5092 , 2352
0 , 5095 , 2353
0 , 5096 , 2354
0 , 5097 , 2355
1 , 1 , 316
1 , 2 , 317
1 , 3 , 327
1 , 12 , 371
1 , 17 , 385
1 , 22 , 392
1 , 23 , 400
1 , 25 , 404
1 , 28 , 424
1 , 31 , 430
1 , 32 , 432
1 , 34 , 436
1 , 42 , 463
1 , 55 , 473
1 , 58 , 474
1 , 83 , 505
1 , 85 , 507
1 , 90 , 512
1 , 94 , 517
1 , 97 , 520
1 , 117 , 563
1 , 125 , 580
1 , 126 , 583
1 , 134 , 591
1 , 138 , 594
1 , 141 , 603
1 , 152 , 610
1 , 162 , 624
1 , 163 , 626
1 , 165 , 629
1 , 178 , 640
1 , 184 , 642
1 , 186 , 644
1 , 189 , 646
1 , 195 , 651
1 , 197 , 655
1 , 198 , 657
1 , 199 , 659
1 , 206 , 662
1 , 227 , 686
1 , 228 , 687
1 , 247 , 694
1 , 252 , 706
1 , 275 , 726
1 , 278 , 731
1 , 281 , 733
1 , 288 , 740
1 , 299 , 763
1 , 300 , 766
1 , 305 , 777
1 , 310 , 780
1 , 311 , 781
1 , 316 , 784
1 , 320 , 793
1 , 321 , 796
1 , 323 , 798
1 , 324 , 800
1 , 327 , 807
1 , 330 , 812
1 , 331 , 816
1 , 339 , 818
1 , 351 , 835
1 , 362 , 845
1 , 374 , 863
1 , 382 , 874
1 , 385 , 875
1 , 392 , 883
1 , 397 , 891
1 , 398 , 894
1 , 400 , 898
1 , 402 , 905
1 , 404 , 907
1 , 409 , 914
1 , 410 , 915
1 , 415 , 923
1 , 430 , 952
1 , 453 , 966
1 , 460 , 968
1 , 461 , 973
1 , 466 , 977
1 , 467 , 978
1 , 468 , 981
1 , 474 , 994
1 , 490 , 1002
1 , 497 , 1009
1 , 503 , 1019
1 , 505 , 1021
1 , 521 , 1038
1 , 534 , 1042
1 , 538 , 1047
1 , 540 , 1048
1 , 561 , 1070
1 , 565 , 1072
1 , 574 , 1084
1 , 575 , 1086
1 , 582 , 1094
1 , 587 , 1111
1 , 591 , 1115
1 , 602 , 1121
1 , 604 , 1127
1 , 605 , 1130
1 , 623 , 1161
1 , 630 , 1171
1 , 631 , 1173
1 , 632 , 1175
1 , 633 , 1176
1 , 649 , 1213
1 , 672 , 1244
1 , 685 , 1264
1 , 694 , 1272
1 , 698 , 1273
1 , 706 , 1281
1 , 709 , 1289
1 , 724 , 1303
1 , 728 , 1309
1 , 737 , 1322
1 , 739 , 1324
1 , 743 , 1329
1 , 752 , 1342
1 , 759 , 1353
1 , 776 , 1387
1 , 779 , 1401
1 , 781 , 1409
1 , 793 , 1420
1 , 795 , 1421
1 , 797 , 1423
1 , 799 , 1424
1 , 801 , 1429
1 , 807 , 1435
1 , 809 , 1437
1 , 839 , 1506
1 , 854 , 1545
1 , 862 , 1578
1 , 872 , 1599
1 , 890 , 1628
1 , 896 , 1632
1 , 900 , 1640
1 , 905 , 1650
1 , 906 , 1663
1 , 911 , 1667
1 , 921 , 1672
1 , 922 , 1677
1 , 930 , 1690
1 , 933 , 1704
1 , 942 , 1726
1 , 944 , 1729
1 , 945 , 1738
1 , 953 , 1750
1 , 959 , 1758
1 , 961 , 1760
1 , 963 , 1764
1 , 964 , 1766
1 , 968 , 1778
1 , 969 , 1783
1 , 983 , 1794
1 , 984 , 1795
1 , 995 , 1826
1 , 996 , 1828
1 , 998 , 1834
1 , 1002 , 1845
1 , 1006 , 1850
1 , 1029 , 1866
1 , 1030 , 1867
1 , 1039 , 1876
1 , 1047 , 1882
1 , 1052 , 1890
1 , 1078 , 1934
1 , 1079 , 1935
1 , 1083 , 1949
1 , 1110 , 1973
1 , 1111 , 1977
1 , 1120 , 2000
1 , 1127 , 2021
1 , 1137 , 2039
1 , 1148 , 2070
1 , 1153 , 2079
1 , 1163 , 2092
1 , 1165 , 2094
1 , 1168 , 2095
1 , 1171 , 2110
1 , 1175 , 2112
1 , 1185 , 2125
1 , 1188 , 2126
1 , 1192 , 2138
1 , 1196 , 2147
1 , 1197 , 2151
1 , 1216 , 2191
1 , 1236 , 2252
1 , 1251 , 2297
1 , 1252 , 2298
1 , 1258 , 2307
1 , 1266 , 2323
1 , 1270 , 2325
1 , 1274 , 2334
2 , 1 , 312
2 , 2 , 313
2 , 3 , 314
2 , 4 , 315
2 , 5 , 322
2 , 7 , 332
2 , 13 , 340
2 , 15 , 345
2 , 22 , 350
2 , 27 , 357
2 , 30 , 362
2 , 39 , 372
2 , 42 , 374
2 , 43 , 377
2 , 46 , 378
2 , 49 , 387
2 , 55 , 398
2 , 61 , 405
2 , 76 , 438
2 , 86 , 455
2 , 100 , 477
2 , 101 , 479
2 , 117 , 496
2 , 122 , 515
2 , 137 , 532
2 , 148 , 565
2 , 157 , 602
2 , 161 , 634
2 , 173 , 654
2 , 175 , 660
2 , 178 , 663
2 , 189 , 682
2 , 198 , 691
2 , 201 , 695
2 , 242 , 762
2 , 243 , 765
2 , 257 , 802
2 , 258 , 805
2 , 262 , 813
2 , 272 , 821
2 , 273 , 822
2 , 281 , 834
2 , 298 , 873
2 , 304 , 889
2 , 313 , 929
2 , 314 , 930
2 , 324 , 967
2 , 329 , 999
2 , 330 , 1001
2 , 338 , 1003
2 , 341 , 1006
2 , 342 , 1010
2 , 348 , 1013
2 , 350 , 1017
2 , 362 , 1029
2 , 371 , 1035
2 , 410 , 1060
2 , 411 , 1061
2 , 423 , 1080
2 , 427 , 1097
2 , 446 , 1123
2 , 447 , 1126
2 , 449 , 1129
2 , 453 , 1132
2 , 455 , 1133
2 , 462 , 1147
2 , 467 , 1155
2 , 482 , 1177
2 , 484 , 1178
2 , 493 , 1186
2 , 501 , 1211
2 , 502 , 1212
2 , 511 , 1227
2 , 515 , 1229
2 , 542 , 1277
2 , 548 , 1285
2 , 554 , 1314
2 , 555 , 1315
2 , 578 , 1361
2 , 582 , 1372
2 , 583 , 1374
2 , 584 , 1384
2 , 589 , 1391
2 , 590 , 1392
2 , 593 , 1398
2 , 604 , 1400
2 , 609 , 1415
2 , 616 , 1438
2 , 617 , 1439
2 , 618 , 1444
2 , 622 , 1451
2 , 624 , 1453
2 , 634 , 1484
2 , 638 , 1494
2 , 645 , 1517
2 , 655 , 1542
2 , 666 , 1589
2 , 667 , 1592
2 , 677 , 1612
2 , 682 , 1625
2 , 683 , 1626
2 , 684 , 1638
2 , 686 , 1652
2 , 688 , 1658
2 , 693 , 1685
2 , 705 , 1724
2 , 707 , 1744
2 , 708 , 1746
2 , 713 , 1755
2 , 719 , 1771
2 , 744 , 1817
2 , 747 , 1829
2 , 748 , 1831
2 , 757 , 1856
2 , 759 , 1861
2 , 767 , 1864
2 , 771 , 1875
2 , 779 , 1888
2 , 780 , 1889
2 , 781 , 1900
2 , 783 , 1913
2 , 788 , 1921
2 , 796 , 1933
2 , 817 , 1939
2 , 819 , 1942
2 , 828 , 1967
2 , 852 , 2050
2 , 855 , 2052
2 , 856 , 2053
2 , 859 , 2058
2 , 866 , 2073
2 , 876 , 2082
2 , 877 , 2084
2 , 889 , 2130
2 , 890 , 2142
2 , 892 , 2149
2 , 900 , 2189
2 , 901 , 2196
2 , 903 , 2201
2 , 904 , 2203
2 , 914 , 2222
2 , 921 , 2240
2 , 922 , 2242
2 , 926 , 2245
2 , 929 , 2257
2 , 935 , 2279
2 , 936 , 2280
2 , 939 , 2287
2 , 943 , 2291
2 , 945 , 2296
2 , 958 , 2308
2 , 962 , 2318
2 , 964 , 2321
2 , 967 , 2324
2 , 971 , 2327
